Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:52:15.183,-2.006,123,0.0,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.185,-2.004,125,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.187,-2.002,127,0.0,0.0,0.0,1.00,-0.01,0.00,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.189,-2.000,129,0.0,0.0,0.0,1.01,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.191,-1.998,131,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.193,-1.996,133,0.0,0.0,0.0,1.00,-0.01,0.00,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.195,-1.994,135,-0.1,0.0,0.0,1.00,-0.01,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.197,-1.992,137,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.199,-1.990,139,-0.1,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.201,-1.988,141,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.203,-1.986,143,-0.1,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.205,-1.984,145,0.0,0.1,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.207,-1.982,147,-0.1,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.209,-1.980,149,-0.1,0.0,0.0,1.00,0.00,-0.02,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.211,-1.978,151,-0.1,0.0,0.0,1.01,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.213,-1.976,153,0.0,0.0,-0.1,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.215,-1.974,155,0.0,0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.217,-1.972,157,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.219,-1.970,159,-0.1,0.0,0.0,0.99,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.221,-1.968,161,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.223,-1.966,163,0.0,0.1,0.0,0.99,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.225,-1.964,165,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.227,-1.962,167,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.229,-1.960,169,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.231,-1.958,171,0.0,0.0,-0.1,1.00,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.233,-1.956,173,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.235,-1.954,175,0.0,0.0,0.2,0.99,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.237,-1.952,177,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.239,-1.950,179,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.241,-1.948,181,0.0,0.0,0.0,0.98,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.243,-1.946,183,-0.1,0.0,0.0,1.00,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.245,-1.944,185,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.247,-1.942,187,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.249,-1.940,189,-0.1,0.1,0.0,0.99,0.00,-0.02,1.00000,-0.00003,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.251,-1.938,191,0.0,0.0,-0.1,1.00,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.253,-1.936,193,0.1,0.0,0.0,1.00,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.255,-1.934,195,0.0,0.0,0.1,0.99,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.257,-1.932,197,-0.1,0.0,0.0,0.99,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.259,-1.930,199,0.1,0.1,-0.1,0.99,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.261,-1.928,201,0.0,0.1,0.0,1.00,0.00,0.00,1.00000,-0.00003,0.00000,0.00000,0.027,0.0000
2026,3,21,10:52:15.263,-1.926,203,0.0,0.1,0.1,0.99,0.00,-0.01,1.00000,-0.00003,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.265,-1.924,205,0.0,0.1,0.0,1.00,0.00,-0.02,1.00000,-0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.267,-1.922,207,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.269,-1.920,209,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.271,-1.918,211,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.273,-1.916,213,0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.027,0.0000
2026,3,21,10:52:15.275,-1.914,215,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.277,-1.912,217,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.279,-1.910,219,0.1,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.281,-1.908,221,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.283,-1.906,223,0.0,0.0,0.1,1.01,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.285,-1.904,225,0.1,0.0,0.0,1.01,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.287,-1.902,227,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.289,-1.900,229,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.291,-1.898,231,0.0,0.0,0.0,1.00,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.293,-1.896,233,0.0,0.0,-0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.295,-1.894,235,0.0,0.0,0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.297,-1.892,237,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.299,-1.890,239,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.301,-1.888,241,0.0,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.303,-1.886,243,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.305,-1.884,245,0.1,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.307,-1.882,247,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.309,-1.880,249,0.0,0.0,-0.1,0.99,-0.01,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.311,-1.878,1,0.0,0.1,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.313,-1.876,3,0.0,-0.1,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.315,-1.874,5,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.317,-1.872,7,0.1,0.0,0.1,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.319,-1.870,9,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.321,-1.868,11,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.323,-1.866,13,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.325,-1.864,15,0.0,0.0,0.1,1.01,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.327,-1.862,17,0.0,0.0,0.1,0.99,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.329,-1.860,19,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.331,-1.858,21,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.333,-1.856,23,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.335,-1.854,25,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.337,-1.852,27,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.339,-1.850,29,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.341,-1.848,31,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.027,0.0000
2026,3,21,10:52:15.343,-1.846,33,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.345,-1.844,35,0.0,0.1,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.347,-1.842,37,0.0,0.0,0.0,1.00,0.00,-0.02,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.349,-1.840,39,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.351,-1.838,41,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.353,-1.836,43,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.355,-1.834,45,-0.1,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.357,-1.832,47,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.359,-1.830,49,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.361,-1.828,51,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.363,-1.826,53,-0.2,0.0,0.0,1.00,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.041,0.0000
2026,3,21,10:52:15.365,-1.824,55,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.367,-1.822,57,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.369,-1.820,59,0.0,0.1,0.1,0.99,0.00,-0.02,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.371,-1.818,61,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.373,-1.816,63,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.375,-1.814,65,0.0,0.0,0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.377,-1.812,67,0.0,0.0,-0.2,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.379,-1.810,69,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.381,-1.808,71,0.0,0.0,-0.2,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.383,-1.806,73,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.385,-1.804,75,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.387,-1.802,77,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.389,-1.800,79,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.391,-1.798,81,0.0,0.0,0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.393,-1.796,83,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.395,-1.794,85,0.0,0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.397,-1.792,87,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.399,-1.790,89,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.401,-1.788,91,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.403,-1.786,93,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.405,-1.784,95,0.0,0.1,0.0,1.01,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.407,-1.782,97,0.0,0.0,0.0,1.01,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.409,-1.780,99,-0.1,0.0,0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.411,-1.778,101,0.0,0.0,0.0,0.98,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.413,-1.776,103,0.0,0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.415,-1.774,105,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.417,-1.772,107,0.0,0.0,0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.419,-1.770,109,0.0,0.0,0.1,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.421,-1.768,111,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.423,-1.766,113,0.0,0.0,0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.425,-1.764,115,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.427,-1.762,117,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.429,-1.760,119,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.431,-1.758,121,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.433,-1.756,123,-0.1,0.0,0.2,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.435,-1.754,125,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.437,-1.752,127,0.0,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.439,-1.750,129,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.441,-1.748,131,-0.1,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.443,-1.746,133,-0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.445,-1.744,135,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.027,0.0000
2026,3,21,10:52:15.447,-1.742,137,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.449,-1.740,139,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.451,-1.738,141,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.453,-1.736,143,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.455,-1.734,145,0.0,0.0,0.1,0.98,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.457,-1.732,147,0.1,0.1,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.459,-1.730,149,0.0,0.0,0.2,1.00,0.00,-0.02,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.461,-1.728,151,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.463,-1.726,153,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.465,-1.724,155,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.467,-1.722,157,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.469,-1.720,159,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.471,-1.718,161,0.3,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.473,-1.716,163,0.0,0.0,0.0,0.98,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.475,-1.714,165,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.477,-1.712,167,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.479,-1.710,169,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.481,-1.708,171,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.483,-1.706,173,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.485,-1.704,175,0.0,0.0,0.0,0.99,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.487,-1.702,177,0.0,0.0,0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.489,-1.700,179,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.491,-1.698,181,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.493,-1.696,183,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.495,-1.694,185,0.2,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.497,-1.692,187,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.499,-1.690,189,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.501,-1.688,191,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.503,-1.686,193,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.505,-1.684,195,0.2,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.026,0.0000
2026,3,21,10:52:15.507,-1.682,197,0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.509,-1.680,199,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.511,-1.678,201,0.0,0.0,0.0,0.99,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.513,-1.676,203,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.515,-1.674,205,0.0,0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.517,-1.672,207,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.519,-1.670,209,0.0,0.0,-0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
