t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
440000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.708583,-0.098067,0.0
460000,9.80665,0.0,-0.098067,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.80665,0.0,-0.098067
480000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.80665,0.0,0.0
500000,9.904716,-0.098067,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.904716,-0.098067,0.0
520000,9.80665,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
540000,9.708583,-0.098067,0.0,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.708583,-0.098067,0.0
560000,9.708583,-0.098067,0.0,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.708583,-0.098067,0.0
580000,9.80665,-0.098067,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.80665,-0.098067,0.0
600000,9.708583,0.0,0.0,0.0,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.708583,0.0,0.0
620000,9.80665,-0.098067,0.0,-0.001745,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,-0.098067,0.0
640000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.80665,0.0,0.0
660000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
680000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,-0.098067,0.0
700000,9.708583,0.0,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
720000,9.708583,-0.196133,0.0,0.006981,-0.001745,-0.005236,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.196133,0.0
740000,9.708583,-0.294199,0.098067,0.001745,-0.012217,-0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.294199,0.098067
760000,9.708583,-0.392266,0.098067,-0.006981,-0.019198,-0.001745,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.708583,-0.392266,0.098067
780000,9.708583,-0.392266,0.098067,-0.015708,-0.012217,0.001745,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.708583,-0.392266,0.098067
800000,9.708583,-0.392266,0.294199,-0.015708,-0.001745,0.006981,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.708583,-0.392266,0.294199
820000,9.80665,0.0,0.0,0.013962,0.015708,-0.001745,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.80665,0.0,0.0
840000,9.80665,0.0,0.0,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
860000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.708583,0.0,0.0
880000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.80665,0.0,0.0
900000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.80665,0.0,0.0
920000,9.708583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.708583,0.0,0.0
940000,9.708583,0.0,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
960000,9.708583,0.0,0.0,-0.006981,-0.020944,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.708583,0.0,0.0
980000,9.708583,0.0,0.0,-0.015708,-0.012217,0.008726,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,0.0,0.0
1000000,9.610517,-0.490333,0.098067,0.006981,0.017453,0.0,0.0,0.0,0.0,0.0,0.0,94394.37,593.93,9.610517,-0.490333,0.098067
1020000,9.610517,-0.392266,0.098067,0.015708,0.015708,-0.001745,0.0,0.0,0.0,0.0,0.0,94394.37,593.93,9.610517,-0.392266,0.098067
1040000,9.610517,-0.294199,0.0,0.015708,0.008726,-0.008726,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.610517,-0.294199,0.0
1060000,9.610517,-0.294199,0.098067,0.010472,-0.008726,-0.006981,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.610517,-0.294199,0.098067
1080000,9.708583,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
1100000,9.708583,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
1120000,9.708583,0.0,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,94384.2375,594.66,9.708583,0.0,0.0
1140000,9.708583,0.0,0.0,0.0,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,94384.2375,594.66,9.708583,0.0,0.0
1160000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.80665,0.0,0.0
1180000,9.80665,0.0,0.0,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.80665,0.0,0.0
1200000,9.708583,-0.098067,0.098067,-0.005236,-0.052359,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.55,9.708583,-0.098067,0.098067
1220000,9.610517,-0.098067,0.0,0.006981,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.610517,-0.098067,0.0
1240000,9.708583,0.0,0.0,0.006981,0.038397,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,0.0,0.0
1260000,9.80665,0.0,0.0,-0.003491,-0.040142,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.80665,0.0,0.0
1280000,9.80665,0.0,0.0,-0.003491,-0.024434,0.0,0.0,0.0,0.0,0.0,0.0,94394.37,593.93,9.80665,0.0,0.0
1300000,9.708583,0.0,0.0,0.0,-0.010472,-0.001745,0.0,0.0,0.0,0.0,0.0,94394.37,593.93,9.708583,0.0,0.0
1320000,9.80665,0.0,0.0,-0.001745,0.008726,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.80665,0.0,0.0
1340000,9.708583,0.0,0.0,-0.003491,-0.008726,0.003491,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,0.0,0.0
1360000,9.80665,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.80665,0.0,0.0
1380000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,595.91,9.708583,-0.098067,0.0
1400000,9.708583,-0.098067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,596.25,9.708583,-0.098067,0.0
1420000,9.80665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94363.9725,596.25,9.80665,0.0,0.0
1440000,9.80665,-0.098067,0.0,0.008726,0.050614,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.80665,-0.098067,0.0
1460000,9.708583,0.0,0.0,0.0,0.008726,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,0.0,0.0
1480000,9.80665,-0.098067,0.0,0.001745,0.02618,0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.80665,-0.098067,0.0
1500000,9.708583,0.0,0.0,-0.005236,-0.045378,-0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,0.0,0.0
1520000,9.610517,0.0,0.0,0.005236,0.02618,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.610517,0.0,0.0
1540000,9.708583,-0.098067,0.0,0.0,0.010472,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.098067,0.0
1560000,9.708583,0.0,0.0,0.003491,0.010472,-0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,0.0,0.0
1580000,9.708583,-0.098067,0.0,0.0,0.005236,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.098067,0.0
1600000,9.708583,-0.098067,0.0,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.708583,-0.098067,0.0
1620000,9.708583,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.708583,0.0,0.0
1640000,9.708583,-0.098067,0.0,0.0,0.0,0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.098067,0.0
1660000,9.708583,0.0,0.0,-0.001745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,0.0,0.0
1680000,9.80665,0.0,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,0.0,0.0
1700000,9.80665,-0.098067,0.0,-0.003491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.48,9.80665,-0.098067,0.0
1720000,9.708583,0.0,0.0,-0.003491,0.001745,0.0,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,0.0,0.0
1740000,9.708583,-0.098067,0.0,0.0,0.001745,-0.003491,0.0,0.0,0.0,0.0,0.0,94374.105,595.37,9.708583,-0.098067,0.0
1760000,9.80665,0.0,0.0,-0.006981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,9.80665,0.0,0.0
1780000,9.414384,0.196133,-0.294199,0.0,-0.001745,0.003491,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,9.414384,0.196133,-0.294199
1800000,10.983448,0.588399,0.294199,-0.031415,0.022689,-0.001745,0.0,0.0,0.0,0.0,0.0,94374.105,595.0,10.983448,0.588399,0.294199
1820000,136.018235,-6.766588,1.274865,0.064576,-0.061086,-0.047123,0.0,0.0,0.0,0.0,0.0,94384.2375,594.85,136.018235,-6.766588,1.274865
1840000,142.686757,5.982056,-6.374322,0.104718,-0.013962,-0.080284,0.0,0.0,0.0,0.0,0.0,94455.165,588.05,142.686757,5.982056,-6.374322
1860000,146.903617,-1.667131,-1.274865,-0.403164,-0.095991,-0.066321,0.0,0.0,0.0,0.0,0.0,94455.165,588.05,146.903617,-1.667131,-1.274865
1880000,150.72821,5.393657,0.196133,-0.481703,-0.195474,-0.082029,0.0,0.0,0.0,0.0,0.0,94293.045,602.71,150.72821,5.393657,0.196133
1900000,152.68954,-2.451662,-13.140911,-0.455523,-0.083774,0.040142,0.0,0.0,0.0,0.0,0.0,94293.045,602.71,152.68954,-2.451662,-13.140911
1920000,153.474073,1.765197,4.020726,-0.240851,0.109954,0.092501,0.0,0.0,0.0,0.0,0.0,94313.31,600.91,153.474073,1.765197,4.020726
1940000,157.887065,-1.667131,3.040061,-0.125662,0.080284,-0.05585,0.0,0.0,0.0,0.0,0.0,94313.31,600.91,157.887065,-1.667131,3.040061
1960000,158.181264,-2.745862,1.274865,-0.305428,0.027925,0.101227,0.0,0.0,0.0,0.0,0.0,94343.7075,597.68,158.181264,-2.745862,1.274865
1980000,160.82906,-1.96133,1.372931,-0.370004,0.010472,0.048868,0.0,0.0,0.0,0.0,0.0,94343.7075,597.68,160.82906,-1.96133,1.372931
2000000,162.692323,-5.099458,-18.828768,-0.116935,-0.109954,-0.034906,0.0,0.0,0.0,0.0,0.0,94303.1775,601.28,162.692323,-5.099458,-18.828768
2020000,161.809725,-1.078731,-8.335653,0.076793,0.097737,-0.019198,0.0,0.0,0.0,0.0,0.0,94303.1775,601.28,161.809725,-1.078731,-8.335653
2040000,174.950636,-13.533177,-0.882598,1.062888,-0.2042,0.280993,0.0,0.0,0.0,0.0,0.0,94313.31,600.73,174.950636,-13.533177,-0.882598
2060000,166.614983,-3.432327,-3.530394,0.469486,-0.328116,0.244342,0.0,0.0,0.0,0.0,0.0,94313.31,600.91,166.614983,-3.432327,-3.530394
2080000,167.399516,-6.080123,3.62846,0.155332,0.05934,-0.064576,0.0,0.0,0.0,0.0,0.0,94343.7075,598.23,167.399516,-6.080123,3.62846
2100000,169.360845,-4.805258,-1.765197,0.303682,0.068067,-0.200709,0.0,0.0,0.0,0.0,0.0,94343.7075,598.23,169.360845,-4.805258,-1.765197
2120000,170.439577,-0.882598,-0.588399,0.287975,0.038397,0.02618,0.0,0.0,0.0,0.0,0.0,94313.31,600.91,170.439577,-0.882598,-0.588399
2140000,171.420242,-4.118793,-0.490333,0.29321,0.111699,-0.094246,0.0,0.0,0.0,0.0,0.0,94313.31,600.73,171.420242,-4.118793,-0.490333
2160000,172.695106,-1.765197,-1.078731,0.364768,0.221653,-0.099482,0.0,0.0,0.0,0.0,0.0,94242.3825,606.64,172.695106,-1.765197,-1.078731
2180000,173.969971,-2.059396,-3.040061,0.326371,0.205945,-0.045378,0.0,0.0,0.0,0.0,0.0,94242.3825,606.64,173.969971,-2.059396,-3.040061
2200000,175.342902,-3.040061,-1.765197,0.284484,0.247833,-0.034906,0.0,0.0,0.0,0.0,0.0,94262.6475,604.85,175.342902,-3.040061,-1.765197
2220000,177.108099,-2.549729,-1.667131,0.305428,0.308918,-0.076793,0.0,0.0,0.0,0.0,0.0,94262.6475,604.85,177.108099,-2.549729,-1.667131
2240000,177.598431,-2.157463,-2.647795,0.340334,0.354296,-0.068067,0.0,0.0,0.0,0.0,0.0,94211.985,609.84,177.598431,-2.157463,-2.647795
2260000,178.873296,-2.941995,-2.549729,0.303682,0.34906,-0.076793,0.0,0.0,0.0,0.0,0.0,94211.985,609.84,178.873296,-2.941995,-2.549729
2280000,180.050094,-3.138128,-1.96133,0.280993,0.417127,-0.092501,0.0,0.0,0.0,0.0,0.0,94151.19,614.87,180.050094,-3.138128,-1.96133
2300000,181.324958,-2.549729,-2.157463,0.286229,0.448542,-0.101227,0.0,0.0,0.0,0.0,0.0,94151.19,615.06,181.324958,-2.549729,-2.157463
2320000,182.40369,-2.941995,-2.549729,0.26005,0.481703,-0.090756,0.0,0.0,0.0,0.0,0.0,94120.7925,617.37,182.40369,-2.941995,-2.549729
2340000,184.168887,-3.432327,-2.157463,0.26354,0.514864,-0.101227,0.0,0.0,0.0,0.0,0.0,94130.925,617.19,184.168887,-3.432327,-2.157463
2360000,184.463086,-3.236194,-2.647795,0.279248,0.539298,-0.101227,0.0,0.0,0.0,0.0,0.0,94100.5275,619.87,184.463086,-3.236194,-2.647795
2380000,185.345685,-2.843928,-2.745862,0.211181,0.527081,-0.104718,0.0,0.0,0.0,0.0,0.0,94090.395,620.05,185.345685,-2.843928,-2.745862
2400000,186.816682,-2.941995,-2.549729,0.176275,0.532316,-0.101227,0.0,0.0,0.0,0.0,0.0,94029.6,625.42,186.816682,-2.941995,-2.549729
2420000,188.189614,-3.62846,-2.647795,0.109954,0.563732,-0.102973,0.0,0.0,0.0,0.0,0.0,94029.6,625.42,188.189614,-3.62846,-2.647795
2440000,189.758678,-3.530394,-3.334261,0.106463,0.560241,-0.101227,0.0,0.0,0.0,0.0,0.0,93948.54,632.8,189.758678,-3.530394,-3.334261
2460000,190.052877,-3.138128,-3.236194,-0.003491,0.52359,-0.087265,0.0,0.0,0.0,0.0,0.0,93948.54,632.61,190.052877,-3.138128,-3.236194
2480000,191.229675,-3.62846,-3.92266,-0.068067,0.511373,-0.076793,0.0,0.0,0.0,0.0,0.0,93877.6125,639.41,191.229675,-3.62846,-3.92266
2500000,192.504539,-3.040061,-3.824593,-0.132643,0.476467,-0.057595,0.0,0.0,0.0,0.0,0.0,93877.6125,639.41,192.504539,-3.040061,-3.824593
2520000,194.269736,-3.726527,-3.92266,-0.191983,0.446797,-0.041887,0.0,0.0,0.0,0.0,0.0,93776.2875,648.58,194.269736,-3.726527,-3.92266
2540000,194.956202,-4.020726,-4.412992,-0.226889,0.394438,-0.027925,0.0,0.0,0.0,0.0,0.0,93766.155,648.77,194.956202,-4.020726,-4.412992
2560000,196.231066,-3.62846,-4.609125,-0.275757,0.338588,-0.005236,0.0,0.0,0.0,0.0,0.0,93685.095,656.48,196.231066,-3.62846,-4.609125
2580000,197.505931,-3.138128,-4.412992,-0.308918,0.308918,0.015708,0.0,0.0,0.0,0.0,0.0,93685.095,656.48,197.505931,-3.138128,-4.412992
2600000,197.898197,-3.138128,-4.609125,-0.370004,0.23387,0.017453,0.0,0.0,0.0,0.0,0.0,93583.77,665.65,197.898197,-3.138128,-4.609125
2620000,199.271128,-3.824593,-5.099458,-0.37873,0.167549,0.040142,0.0,0.0,0.0,0.0,0.0,93583.77,665.47,199.271128,-3.824593,-5.099458
2640000,200.349859,-3.138128,-5.687857,-0.389202,0.075048,0.027925,0.0,0.0,0.0,0.0,0.0,93492.5775,673.39,200.349859,-3.138128,-5.687857
2660000,201.428591,-3.726527,-5.295591,-0.394438,0.006981,0.038397,0.0,0.0,0.0,0.0,0.0,93492.5775,673.39,201.428591,-3.726527,-5.295591
2680000,202.311189,-3.432327,-4.903325,-0.4084,-0.061086,0.043632,0.0,0.0,0.0,0.0,0.0,93401.385,681.14,202.311189,-3.432327,-4.903325
2700000,203.291854,-3.138128,-5.001391,-0.370004,-0.14835,0.024434,0.0,0.0,0.0,0.0,0.0,93401.385,681.14,203.291854,-3.138128,-5.001391
2720000,204.174453,-3.530394,-5.393657,-0.385711,-0.200709,0.020944,0.0,0.0,0.0,0.0,0.0,93320.325,688.51,204.174453,-3.530394,-5.393657
2740000,205.351251,-3.432327,-5.197525,-0.280993,-0.223398,0.015708,0.0,0.0,0.0,0.0,0.0,93320.325,688.51,205.351251,-3.432327,-5.197525
2760000,204.860918,-3.138128,-4.805258,-0.333352,-0.296701,0.003491,0.0,0.0,0.0,0.0,0.0,93259.53,693.94,204.860918,-3.138128,-4.805258
2780000,206.920315,-3.236194,-4.903325,-0.312409,-0.345569,-0.010472,0.0,0.0,0.0,0.0,0.0,93259.53,693.94,206.920315,-3.236194,-4.903325
2800000,207.606781,-3.530394,-4.511059,-0.29321,-0.31939,0.012217,0.0,0.0,0.0,0.0,0.0,93188.6025,700.43,207.606781,-3.530394,-4.511059
2820000,208.881645,-3.726527,-4.118793,-0.178021,-0.329862,0.008726,0.0,0.0,0.0,0.0,0.0,93188.6025,700.43,208.881645,-3.726527,-4.118793
2840000,209.371978,-3.530394,-3.726527,-0.185002,-0.364768,-0.047123,0.0,0.0,0.0,0.0,0.0,93137.94,705.12,209.371978,-3.530394,-3.726527
2860000,210.058443,-3.432327,-4.118793,-0.162313,-0.317645,-0.034906,0.0,0.0,0.0,0.0,0.0,93137.94,705.12,210.058443,-3.432327,-4.118793
2880000,211.431374,-3.334261,-3.334261,-0.064576,-0.300192,-0.104718,0.0,0.0,0.0,0.0,0.0,93067.0125,711.65,211.431374,-3.334261,-3.334261
2900000,212.608172,-3.432327,-2.843928,-0.041887,-0.277503,-0.083774,0.0,0.0,0.0,0.0,0.0,93067.0125,711.46,212.608172,-3.432327,-2.843928
2920000,213.000438,-4.020726,-3.62846,0.017453,-0.178021,-0.102973,0.0,0.0,0.0,0.0,0.0,92985.9525,718.87,213.000438,-4.020726,-3.62846
2940000,213.883036,-3.334261,-2.745862,0.164058,-0.198964,-0.11519,0.0,0.0,0.0,0.0,0.0,92985.9525,718.87,213.883036,-3.334261,-2.745862
2960000,214.765635,-4.020726,-3.040061,0.08901,-0.137879,-0.134388,0.0,0.0,0.0,0.0,0.0,92884.6275,727.19,214.765635,-4.020726,-3.040061
2980000,215.942433,-3.62846,-3.236194,0.178021,-0.057595,-0.08901,0.0,0.0,0.0,0.0,0.0,92884.6275,727.19,215.942433,-3.62846,-3.236194
3000000,216.530832,-4.020726,-3.040061,0.153586,-0.008726,-0.101227,0.0,0.0,0.0,0.0,0.0,92763.0375,738.77,216.530832,-4.020726,-3.040061
3020000,218.590228,-4.609125,-3.62846,0.275757,0.066321,-0.068067,0.0,0.0,0.0,0.0,0.0,92763.0375,738.59,218.590228,-4.609125,-3.62846
3040000,218.590228,-5.001391,-3.92266,0.165803,0.108209,-0.125662,0.0,0.0,0.0,0.0,0.0,92651.58,748.38,218.590228,-5.001391,-3.92266
3060000,220.257359,-5.099458,-3.824593,0.321135,0.165803,-0.050614,0.0,0.0,0.0,0.0,0.0,92651.58,748.38,220.257359,-5.099458,-3.824593
3080000,220.453492,-5.197525,-3.726527,0.314154,0.186747,-0.108209,0.0,0.0,0.0,0.0,0.0,92499.5925,761.82,220.453492,-5.197525,-3.726527
3100000,222.022556,-4.216859,-4.314926,0.424108,0.185002,-0.015708,0.0,0.0,0.0,0.0,0.0,92499.5925,761.82,222.022556,-4.216859,-4.314926
3120000,222.414822,-5.001391,-5.197525,0.462504,0.202455,0.015708,0.0,0.0,0.0,0.0,0.0,92378.0025,773.25,222.414822,-5.001391,-5.197525
3140000,223.689686,-4.707192,-4.216859,0.46425,0.164058,-0.010472,0.0,0.0,0.0,0.0,0.0,92378.0025,773.25,223.689686,-4.707192,-4.216859
3160000,224.768418,-5.393657,-4.511059,0.465995,0.167549,0.061086,0.0,0.0,0.0,0.0,0.0,92226.015,786.72,224.768418,-5.393657,-4.511059
3180000,224.866484,-5.295591,-5.197525,0.441561,0.162313,0.129152,0.0,0.0,0.0,0.0,0.0,92226.015,786.9,224.866484,-5.295591,-5.197525
3200000,226.631681,-4.314926,-5.785923,0.445051,0.153586,0.045378,0.0,0.0,0.0,0.0,0.0,92074.0275,799.83,226.631681,-4.314926,-5.785923
3220000,227.22008,-4.609125,-5.393657,0.336843,0.027925,0.041887,0.0,0.0,0.0,0.0,0.0,92074.0275,799.83,227.22008,-4.609125,-5.393657
3240000,228.494945,-4.805258,-5.785923,0.465995,0.066321,0.104718,0.0,0.0,0.0,0.0,0.0,91922.04,814.24,228.494945,-4.805258,-5.785923
3260000,228.102679,-4.412992,-5.785923,0.617836,-0.008726,-0.005236,0.0,0.0,0.0,0.0,0.0,91922.04,814.06,228.102679,-4.412992,-5.785923
3280000,228.985277,-4.412992,-5.58979,0.544534,-0.034906,0.048868,0.0,0.0,0.0,0.0,0.0,91770.0525,827.23,228.985277,-4.412992,-5.58979
3300000,229.965942,-4.020726,-4.609125,0.581185,-0.129152,0.095991,0.0,0.0,0.0,0.0,0.0,91770.0525,827.23,229.965942,-4.020726,-4.609125
3320000,231.43694,-3.92266,-4.903325,0.661469,-0.015708,0.090756,0.0,0.0,0.0,0.0,0.0,91618.065,841.67,231.43694,-3.92266,-4.903325
3340000,231.43694,-5.099458,-4.609125,0.614346,-0.134388,-0.073303,0.0,0.0,0.0,0.0,0.0,91618.065,841.67,231.43694,-5.099458,-4.609125
3360000,232.417605,-3.62846,-4.707192,0.736517,-0.134388,-0.108209,0.0,0.0,0.0,0.0,0.0,91466.0775,855.21,232.417605,-3.62846,-4.707192
3380000,233.300203,-4.216859,-4.314926,0.755715,-0.127407,-0.17453,0.0,0.0,0.0,0.0,0.0,91466.0775,855.21,233.300203,-4.216859,-4.314926
3400000,234.280868,-4.511059,-3.62846,0.589911,-0.040142,-0.019198,0.0,0.0,0.0,0.0,0.0,91314.09,868.62,234.280868,-4.511059,-3.62846
3420000,234.869267,-5.197525,-3.62846,0.846471,0.001745,-0.076793,0.0,0.0,0.0,0.0,0.0,91314.09,868.62,234.869267,-5.197525,-3.62846
3440000,235.163467,-4.903325,-4.314926,0.785385,-0.092501,-0.129152,0.0,0.0,0.0,0.0,0.0,91131.705,885.14,235.163467,-4.903325,-4.314926
3460000,236.340265,-4.903325,-4.216859,0.776659,0.047123,-0.109954,0.0,0.0,0.0,0.0,0.0,91131.705,885.14,236.340265,-4.903325,-4.216859
3480000,236.830597,-5.099458,-3.92266,1.01751,-0.076793,-0.052359,0.0,0.0,0.0,0.0,0.0,90989.85,898.55,236.830597,-5.099458,-3.92266
