# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
1.679,843.105,2843.105,1070.1,21.536,91.901,71.149,3.388,23.897,0.368
1.684,849,2849,1073.909,21.523,91.916,71.138,3.392,23.895,0.368
1.692,857.882,2857.882,1079.605,21.394,91.94,71.123,3.399,23.781,0.368
1.705,871.292,2871.292,1088.085,21.201,91.978,71.1,3.409,23.611,0.368
1.716,883.711,2883.711,1095.811,21.023,92.018,71.078,3.419,23.454,0.369
1.733,902.503,2902.503,1107.329,20.932,92.09,71.046,3.436,23.406,0.371
1.759,931.059,2931.059,1124.483,20.73,92.223,70.998,3.465,23.333,0.392
1.784,959.766,2959.766,1141.31,20.545,92.384,70.951,3.499,23.26,0.407
1.822,1003.621,3003.621,1166.187,20.14,92.679,70.881,3.559,23,0.422
1.872,1062.723,3062.723,1198.187,19.652,92.854,70.789,3.602,22.654,0.429
1.922,1123.406,3123.406,1229.433,19.21,92.891,70.696,3.624,22.305,0.426
1.938,1143.133,3143.133,1239.275,19.075,92.932,70.667,3.635,22.193,0.423
1.962,1173.017,3173.017,1253.928,18.922,93.034,70.624,3.659,22.064,0.417
1.998,1218.498,3218.498,1275.693,18.703,93.134,70.561,3.685,21.869,0.407
2.048,1283.018,3283.018,1305.549,18.417,92.997,70.472,3.678,21.596,0.39
2.098,1349.02,3349.02,1334.955,18.143,92.964,70.382,3.687,21.32,0.371
2.138,1402.953,3402.953,1358.197,17.923,92.912,70.309,3.69,21.097,0.358
2.188,1471.568,3471.568,1386.94,17.814,92.595,70.224,3.652,20.99,0.343
2.237,1540.841,3540.841,1415.174,17.679,92.408,70.138,3.636,20.884,0.332
2.287,1612.294,3612.294,1443.481,17.509,92.061,70.051,3.593,20.775,0.328
2.337,1685.154,3685.154,1471.502,17.327,91.614,69.964,3.535,20.666,0.325
2.387,1759.409,3759.409,1499.228,17.144,91.23,69.875,3.486,20.555,0.322
2.437,1835.041,3835.041,1526.658,16.959,90.648,69.786,3.406,20.444,0.319
2.487,1912.037,3912.037,1553.789,16.774,90.069,69.696,3.326,20.331,0.316
2.491,1917.552,3917.552,1555.702,16.761,90.031,69.689,3.321,20.323,0.316
2.496,1925.836,3925.836,1558.569,16.73,89.974,69.68,3.313,20.3,0.316
2.504,1938.291,3938.291,1562.859,16.684,89.89,69.666,3.302,20.266,0.316
2.516,1957.037,3957.037,1569.272,16.615,89.765,69.645,3.285,20.214,0.315
2.534,1985.3,3985.3,1578.842,16.511,89.573,69.614,3.259,20.136,0.314
2.561,2028.015,4028.015,1593.085,16.355,89.191,69.567,3.204,20.019,0.313
2.6,2090.249,4090.249,1613.374,16.129,88.683,69.5,3.132,19.849,0.311
2.65,2171.532,4171.532,1638.374,14.951,88.161,69.429,3.058,18.737,0.309
2.7,2254.019,4254.019,1661.475,13.77,87.664,69.359,2.989,17.616,0.306
2.75,2337.611,4337.611,1682.672,12.584,87.258,69.287,2.934,16.488,0.305
2.8,2422.216,4422.216,1701.959,11.395,86.91,69.216,2.889,15.351,0.303
2.85,2507.737,4507.737,1719.332,10.203,86.524,69.143,2.838,14.206,0.301
2.9,2594.078,4594.078,1734.784,9.007,86.174,69.07,2.792,13.052,0.3
2.919,2627.083,4627.083,1740.151,8.552,86.054,69.043,2.777,12.612,0.3
2.948,2676.777,4676.777,1747.932,8.42,85.889,69.011,2.756,12.501,0.299
2.99,2751.73,4751.73,1759.377,8.222,85.654,68.964,2.725,12.334,0.298
3.022,2807.71,4807.71,1767.701,8.076,85.48,68.928,2.702,12.209,0.297
3.07,2892.162,4892.162,1779.486,7.308,85.248,68.88,2.672,11.471,0.296
3.12,2981.399,4981.399,1790.593,6.501,85.056,68.829,2.649,10.693,0.296
3.138,3014.328,5014.328,1794.349,6.205,84.997,68.811,2.643,10.406,0.295
3.166,3063.848,5063.848,1799.673,5.803,84.869,68.788,2.625,10.017,0.295
3.207,3138.39,5138.39,1806.991,5.201,84.699,68.753,2.603,9.432,0.294
3.257,3228.918,5228.918,1814.772,4.472,84.569,68.711,2.589,8.722,0.294
3.3,3307.232,5307.232,1820.537,3.845,84.445,68.675,2.575,8.107,0.293
3.35,3398.377,5398.377,1825.793,2.691,84.316,68.643,2.559,6.961,0.293
3.388,3467.796,5467.796,1828.546,1.815,84.258,68.618,2.553,6.088,0.293
3.438,3559.266,5559.266,1830.961,1.19,84.224,68.592,2.552,5.465,0.292
3.441,3564.758,5564.758,1831.074,1.152,84.22,68.591,2.552,5.427,0.292
3.446,3572.996,5572.996,1831.24,1.141,84.213,68.588,2.551,5.417,0.292
3.452,3585.355,5585.355,1831.486,1.125,84.202,68.585,2.55,5.4,0.292
3.462,3603.896,5603.896,1831.848,1.101,84.184,68.58,2.547,5.376,0.292
3.478,3631.715,5631.715,1832.377,1.065,84.158,68.573,2.544,5.34,0.292
3.5,3673.458,5673.458,1833.138,1.011,84.126,68.562,2.541,5.285,0.292
3.535,3736.103,5736.103,1834.204,0.929,84.113,68.545,2.542,5.203,0.292
3.544,3753.497,5753.497,1834.484,0.906,84.112,68.541,2.542,5.18,0.292
3.558,3779.592,5779.592,1834.877,0.811,84.108,68.534,2.543,5.084,0.292
3.58,3818.744,5818.744,1835.384,0.668,84.101,68.525,2.543,4.939,0.292
3.609,3872.762,5872.762,1835.923,0.471,84.073,68.511,2.541,4.74,0.292
3.653,3953.804,5953.804,1835.9,0.504,84.049,68.496,2.539,3.762,0.292
3.688,4017.754,6017.754,1834.911,1.265,84.073,68.483,2.545,2.99,0.292
3.738,4109.423,6109.423,1832.621,1.582,84.108,68.471,2.553,2.659,0.292
3.778,4182.667,6182.667,1830.423,1.834,84.129,68.461,2.558,2.394,0.292
3.819,4257.645,6257.645,1827.84,2.082,84.177,68.453,2.567,2.133,0.293
3.853,4319.736,6319.736,1825.385,2.406,84.233,68.447,2.577,1.797,0.293
3.897,4399.952,6399.952,1821.461,3.137,84.267,68.441,2.584,1.049,0.293
3.947,4490.869,6490.869,1815.969,3.692,84.381,68.438,2.603,0.469,0.294
3.981,4552.527,6552.527,1811.724,4.068,84.471,68.436,2.618,0.075,0.294
3.997,4581.49,6581.49,1809.613,4.135,84.511,68.436,2.624,0,0.294
4.021,4624.872,6624.872,1806.425,4.122,84.56,68.436,2.632,0,0.294
4.057,4689.802,6689.802,1801.661,4.104,84.638,68.436,2.645,0,0.295
4.107,4779.699,6779.699,1795.08,4.079,84.749,68.436,2.663,0,0.295
4.157,4869.268,6869.268,1788.539,4.053,84.865,68.436,2.682,0,0.296
4.207,4958.511,6958.511,1782.038,4.029,84.986,68.436,2.702,0,0.296
4.257,5047.43,7047.43,1775.577,4.004,85.078,68.436,2.717,0,0.297
4.307,5136.027,7136.027,1769.155,3.98,85.196,68.436,2.736,0,0.297
4.357,5224.304,7224.304,1762.772,3.955,85.311,68.436,2.755,0,0.298
4.407,5312.263,7312.263,1756.429,3.931,85.401,68.436,2.77,0,0.298
4.457,5399.906,7399.906,1750.124,3.908,85.497,68.436,2.785,0,0.299
4.507,5487.234,7487.234,1743.856,3.884,85.619,68.436,2.805,0,0.3
4.557,5574.25,7574.25,1737.626,3.861,85.719,68.436,2.822,0,0.3
4.607,5660.956,7660.956,1731.434,3.838,85.862,68.436,2.845,0,0.301
4.657,5747.353,7747.353,1725.278,3.815,85.98,68.436,2.864,0,0.301
4.707,5833.443,7833.443,1719.159,3.792,86.107,68.436,2.885,0,0.302
4.757,5919.228,7919.228,1713.076,3.77,86.225,68.436,2.904,0,0.302
4.807,6004.71,8004.71,1707.029,3.748,86.343,68.436,2.924,0,0.303
4.857,6089.891,8089.891,1701.017,3.726,86.448,68.436,2.941,0,0.303
4.907,6174.772,8174.772,1695.041,3.704,86.572,68.436,2.961,0,0.304
4.957,6259.355,8259.355,1689.099,3.683,86.688,68.436,2.98,0,0.304
5.007,6343.642,8343.642,1683.192,3.662,86.803,68.436,2.999,0,0.305
5.057,6427.634,8427.634,1677.318,3.641,86.908,68.436,3.016,0,0.305
5.107,6511.334,8511.334,1671.477,3.62,87.006,68.436,3.032,0,0.306
5.157,6594.742,8594.742,1665.67,3.6,87.131,68.436,3.052,0,0.306
5.207,6677.862,8677.862,1659.894,3.58,87.212,68.436,3.065,0,0.307
5.257,6760.693,8760.693,1654.151,3.56,87.332,68.436,3.085,0,0.307
5.307,6843.237,8843.237,1648.441,3.54,87.436,68.436,3.102,0,0.308
5.357,6925.498,8925.498,1642.762,3.52,87.534,68.436,3.118,0,0.308
5.407,7007.475,9007.475,1637.115,3.501,87.629,68.436,3.134,0,0.309
5.457,7089.17,9089.17,1631.499,3.481,87.731,68.436,3.15,0,0.309
5.507,7170.586,9170.586,1625.913,3.462,87.817,68.436,3.164,0,0.31
5.557,7251.723,9251.723,1620.359,3.443,87.911,68.436,3.179,0,0.311
5.607,7332.583,9332.583,1614.835,3.425,88.031,68.436,3.199,0,0.311
5.657,7413.168,9413.168,1609.341,3.406,88.13,68.436,3.215,0,0.312
5.707,7493.479,9493.479,1603.877,3.387,88.256,68.436,3.236,0,0.312
5.757,7573.518,9573.518,1598.442,3.369,88.36,68.436,3.253,0,0.313
5.807,7653.285,9653.285,1593.037,3.351,88.483,68.436,3.273,0,0.313
5.857,7732.783,9732.783,1587.661,3.333,88.59,68.436,3.29,0,0.314
5.907,7812.014,9812.014,1582.314,3.315,88.695,68.436,3.307,0,0.314
5.957,7890.977,9890.977,1576.994,3.298,88.815,68.436,3.327,0,0.315
6.007,7969.675,9969.675,1571.703,3.28,88.936,68.436,3.347,0,0.315
6.057,8048.11,1.005e4,1566.44,3.263,89.039,68.436,3.364,0,0.316
6.107,8126.282,1.013e4,1561.204,3.246,89.169,68.436,3.385,0,0.316
6.157,8204.193,1.02e4,1555.995,3.23,89.272,68.436,3.402,0,0.317
6.207,8281.844,1.028e4,1550.812,3.213,89.387,68.436,3.421,0,0.317
6.257,8359.237,1.036e4,1545.656,3.197,89.508,68.436,3.44,0,0.318
6.307,8436.373,1.044e4,1540.527,3.181,89.59,68.436,3.454,0,0.318
6.357,8513.253,1.051e4,1535.423,3.164,89.712,68.436,3.474,0,0.319
6.407,8589.879,1.059e4,1530.346,3.148,89.835,68.436,3.494,0,0.319
6.457,8666.251,1.067e4,1525.295,3.132,89.923,68.436,3.508,0,0.32
6.507,8742.371,1.074e4,1520.269,3.116,90.021,68.436,3.524,0,0.32
6.557,8818.241,1.082e4,1515.268,3.101,90.122,68.436,3.54,0,0.321
6.607,8893.862,1.089e4,1510.293,3.085,90.244,68.436,3.56,0,0.321
6.657,8969.234,1.097e4,1505.342,3.071,90.306,68.436,3.57,0,0.322
6.707,9044.36,1.104e4,1500.415,3.055,90.413,68.436,3.588,0,0.322
6.757,9119.24,1.112e4,1495.513,3.039,90.511,68.436,3.604,0,0.323
6.807,9193.875,1.119e4,1490.636,3.025,90.593,68.436,3.617,0,0.323
6.857,9268.268,1.127e4,1485.783,3.01,90.725,68.436,3.639,0,0.324
6.907,9342.418,1.134e4,1480.953,2.995,90.811,68.436,3.653,0,0.324
6.957,9416.327,1.142e4,1476.146,2.981,90.874,68.436,3.663,0,0.325
7.007,9489.997,1.149e4,1471.364,2.966,90.986,68.436,3.682,0,0.325
7.057,9563.428,1.156e4,1466.604,2.952,91.065,68.436,3.694,0,0.326
7.107,9636.622,1.164e4,1461.867,2.938,91.158,68.436,3.71,0,0.326
7.157,9709.579,1.171e4,1457.152,2.924,91.244,68.436,3.724,0,0.327
7.207,9782.302,1.178e4,1452.46,2.91,91.322,68.436,3.736,0,0.327
7.257,9854.79,1.185e4,1447.789,2.896,91.394,68.436,3.748,0,0.328
7.307,9927.046,1.193e4,1443.141,2.883,91.471,68.436,3.761,0,0.328
7.357,9999.069,1.2e4,1438.514,2.869,91.528,68.436,3.77,0,0.329
7.407,1.007e4,1.207e4,1433.909,2.856,91.615,68.436,3.784,0,0.329
7.457,1.014e4,1.214e4,1429.325,2.843,91.673,68.436,3.794,0,0.33
7.507,1.021e4,1.221e4,1424.762,2.83,91.732,68.436,3.803,0,0.33
7.557,1.028e4,1.228e4,1420.22,2.817,91.818,68.436,3.817,0,0.331
7.607,1.036e4,1.236e4,1415.7,2.804,91.86,68.436,3.824,0,0.331
7.657,1.043e4,1.243e4,1411.2,2.791,91.945,68.436,3.838,0,0.332
7.707,1.05e4,1.25e4,1406.72,2.778,91.996,68.436,3.846,0,0.332
7.757,1.057e4,1.257e4,1402.261,2.766,92.037,68.436,3.853,0,0.333
7.807,1.064e4,1.264e4,1397.821,2.753,92.113,68.436,3.866,0,0.333
7.857,1.071e4,1.271e4,1393.402,2.741,92.151,68.436,3.872,0,0.334
7.907,1.078e4,1.278e4,1389.003,2.728,92.219,68.436,3.883,0,0.334
7.957,1.085e4,1.285e4,1384.624,2.717,92.27,68.436,3.891,0,0.335
8.007,1.091e4,1.291e4,1380.261,2.707,92.311,68.436,3.898,0,0.336
8.057,1.098e4,1.298e4,1375.915,2.697,92.353,68.436,3.905,0,0.337
8.107,1.105e4,1.305e4,1371.585,2.687,92.405,68.436,3.913,0,0.338
8.157,1.112e4,1.312e4,1367.271,2.677,92.46,68.436,3.922,0,0.339
8.207,1.119e4,1.319e4,1362.973,2.667,92.504,68.436,3.929,0,0.34
8.257,1.126e4,1.326e4,1358.688,2.661,92.519,68.436,3.932,0,0.341
8.307,1.132e4,1.332e4,1354.414,2.654,92.585,68.436,3.943,0,0.343
8.357,1.139e4,1.339e4,1350.15,2.647,92.602,68.436,3.945,0,0.344
8.407,1.146e4,1.346e4,1345.897,2.641,92.643,68.436,3.952,0,0.346
8.457,1.153e4,1.353e4,1341.654,2.634,92.703,68.436,3.962,0,0.347
8.507,1.159e4,1.359e4,1337.421,2.629,92.712,68.436,3.963,0,0.349
8.557,1.166e4,1.366e4,1333.195,2.625,92.751,68.436,3.97,0,0.351
8.607,1.173e4,1.373e4,1328.977,2.62,92.79,68.436,3.976,0,0.353
8.657,1.179e4,1.379e4,1324.765,2.616,92.821,68.436,3.981,0,0.355
8.707,1.186e4,1.386e4,1320.561,2.611,92.859,68.436,3.987,0,0.357
8.757,1.193e4,1.393e4,1316.364,2.607,92.879,68.436,3.991,0,0.359
8.807,1.199e4,1.399e4,1312.173,2.604,92.912,68.436,3.996,0,0.362
8.857,1.206e4,1.406e4,1307.987,2.6,92.927,68.436,3.999,0,0.364
8.907,1.212e4,1.412e4,1303.807,2.597,92.947,68.436,4.002,0,0.366
8.957,1.219e4,1.419e4,1299.631,2.594,92.956,68.436,4.003,0,0.369
9.007,1.225e4,1.425e4,1295.462,2.59,92.972,68.436,4.006,0,0.371
9.057,1.232e4,1.432e4,1291.298,2.587,93,68.436,4.01,0,0.373
9.107,1.238e4,1.438e4,1287.139,2.584,93.041,68.436,4.017,0,0.376
9.157,1.245e4,1.445e4,1282.984,2.581,93.056,68.436,4.02,0,0.378
9.207,1.251e4,1.451e4,1278.834,2.579,93.027,68.436,4.015,0,0.381
9.257,1.257e4,1.457e4,1274.689,2.575,93.073,68.436,4.022,0,0.384
9.307,1.264e4,1.464e4,1270.55,2.571,93.074,68.436,4.022,0,0.386
9.357,1.27e4,1.47e4,1266.416,2.568,93.088,68.436,4.025,0,0.389
9.407,1.276e4,1.476e4,1262.288,2.565,93.11,68.436,4.028,0,0.391
9.457,1.283e4,1.483e4,1258.165,2.561,93.138,68.436,4.033,0,0.394
9.507,1.289e4,1.489e4,1254.047,2.558,93.131,68.436,4.032,0,0.396
9.557,1.295e4,1.495e4,1249.934,2.555,93.127,68.436,4.031,0,0.399
9.607,1.301e4,1.501e4,1245.827,2.551,93.154,68.436,4.036,0,0.401
9.657,1.308e4,1.508e4,1241.727,2.547,93.15,68.436,4.035,0,0.403
9.707,1.314e4,1.514e4,1237.634,2.542,93.143,68.436,4.034,0,0.406
9.757,1.32e4,1.52e4,1233.548,2.538,93.159,68.436,4.036,0,0.408
9.807,1.326e4,1.526e4,1229.469,2.534,93.156,68.436,4.036,0,0.411
9.857,1.332e4,1.532e4,1225.396,2.53,93.149,68.436,4.035,0,0.413
9.907,1.338e4,1.538e4,1221.332,2.524,93.171,68.436,4.038,0,0.415
9.957,1.345e4,1.545e4,1217.276,2.518,93.164,68.436,4.037,0,0.417
10.007,1.351e4,1.551e4,1213.23,2.512,93.171,68.436,4.038,0,0.419
10.057,1.357e4,1.557e4,1209.194,2.507,93.142,68.436,4.034,0,0.421
10.107,1.363e4,1.563e4,1205.166,2.501,93.15,68.436,4.035,0,0.423
10.157,1.369e4,1.569e4,1201.148,2.494,93.135,68.436,4.032,0,0.425
10.207,1.375e4,1.575e4,1197.141,2.487,93.102,68.436,4.027,0,0.427
10.257,1.381e4,1.581e4,1193.147,2.479,93.136,68.436,4.033,0,0.428
10.307,1.387e4,1.587e4,1189.164,2.472,93.104,68.436,4.027,0,0.43
10.357,1.393e4,1.593e4,1185.193,2.465,93.096,68.436,4.026,0,0.431
10.407,1.398e4,1.598e4,1181.234,2.457,93.115,68.436,4.029,0,0.433
10.457,1.404e4,1.604e4,1177.287,2.448,93.083,68.436,4.024,0,0.434
10.507,1.41e4,1.61e4,1173.356,2.439,93.085,68.436,4.024,0,0.435
10.557,1.416e4,1.616e4,1169.44,2.43,93.081,68.436,4.024,0,0.436
10.607,1.422e4,1.622e4,1165.539,2.421,93.042,68.436,4.017,0,0.437
10.657,1.428e4,1.628e4,1161.653,2.411,93.029,68.436,4.015,0,0.438
10.707,1.434e4,1.634e4,1157.781,2.402,93.027,68.436,4.015,0,0.439
10.757,1.439e4,1.639e4,1153.927,2.39,92.986,68.436,4.008,0,0.439
10.807,1.445e4,1.645e4,1150.091,2.379,92.978,68.436,4.007,0,0.439
10.857,1.451e4,1.651e4,1146.274,2.367,92.967,68.436,4.005,0,0.439
10.907,1.457e4,1.657e4,1142.475,2.356,92.949,68.436,4.002,0,0.439
10.957,1.462e4,1.662e4,1138.694,2.345,92.914,68.436,3.996,0,0.439
11.007,1.468e4,1.668e4,1134.93,2.334,92.876,68.436,3.99,0,0.439
11.057,1.474e4,1.674e4,1131.186,2.32,92.89,68.436,3.992,0,0.438
11.107,1.479e4,1.679e4,1127.465,2.306,92.888,68.436,3.992,0,0.438
11.157,1.485e4,1.685e4,1123.765,2.293,92.814,68.436,3.98,0,0.437
11.207,1.49e4,1.69e4,1120.087,2.28,92.777,68.436,3.974,0,0.436
11.257,1.496e4,1.696e4,1116.43,2.267,92.787,68.436,3.976,0,0.435
11.307,1.502e4,1.702e4,1112.793,2.255,92.8,68.436,3.978,0,0.434
11.357,1.507e4,1.707e4,1109.178,2.24,92.725,68.436,3.965,0,0.433
11.407,1.513e4,1.713e4,1105.587,2.225,92.681,68.436,3.958,0,0.431
11.457,1.518e4,1.718e4,1102.021,2.21,92.676,68.436,3.957,0,0.429
11.507,1.524e4,1.724e4,1098.479,2.194,92.703,68.436,3.962,0,0.428
11.557,1.529e4,1.729e4,1094.961,2.18,92.623,68.436,3.949,0,0.426
11.607,1.535e4,1.735e4,1091.466,2.165,92.592,68.436,3.944,0,0.424
11.657,1.54e4,1.74e4,1087.995,2.149,92.603,68.436,3.946,0,0.422
11.707,1.546e4,1.746e4,1084.55,2.133,92.595,68.436,3.944,0,0.419
11.757,1.551e4,1.751e4,1081.132,2.117,92.532,68.436,3.934,0,0.416
11.807,1.556e4,1.756e4,1077.741,2.1,92.525,68.436,3.933,0,0.414
11.857,1.562e4,1.762e4,1074.375,2.084,92.505,68.436,3.93,0,0.411
11.907,1.567e4,1.767e4,1071.034,2.069,92.497,68.436,3.928,0,0.408
11.957,1.572e4,1.772e4,1067.719,2.053,92.452,68.436,3.921,0,0.406
12.007,1.578e4,1.778e4,1064.431,2.035,92.423,68.436,3.916,0,0.402
12.057,1.583e4,1.783e4,1061.172,2.017,92.399,68.436,3.912,0,0.398
12.107,1.588e4,1.788e4,1057.941,2,92.352,68.436,3.905,0,0.395
12.157,1.594e4,1.794e4,1054.738,1.983,92.337,68.436,3.902,0,0.391
12.207,1.599e4,1.799e4,1051.561,1.966,92.332,68.436,3.901,0,0.387
12.257,1.604e4,1.804e4,1048.412,1.95,92.282,68.436,3.893,0,0.384
12.307,1.609e4,1.809e4,1045.288,1.934,92.245,68.436,3.887,0,0.38
12.357,1.615e4,1.815e4,1042.183,1.927,92.226,68.436,3.884,0,0.38
12.407,1.62e4,1.82e4,1039.09,1.92,92.181,68.436,3.877,0,0.38
12.457,1.625e4,1.825e4,1036.008,1.913,92.144,68.436,3.871,0,0.38
12.507,1.63e4,1.83e4,1032.937,1.905,92.154,68.436,3.872,0,0.38
12.557,1.635e4,1.835e4,1029.878,1.898,92.07,68.436,3.859,0,0.38
12.607,1.64e4,1.84e4,1026.83,1.891,92.02,68.436,3.85,0,0.38
12.657,1.646e4,1.846e4,1023.794,1.884,92.004,68.436,3.848,0,0.38
12.707,1.651e4,1.851e4,1020.768,1.878,92.028,68.436,3.852,0,0.38
12.757,1.656e4,1.856e4,1017.752,1.871,91.971,68.436,3.842,0,0.38
12.807,1.661e4,1.861e4,1014.747,1.865,91.894,68.436,3.83,0,0.38
